subject_id,y_true,y_score
0EA27ICBLF,1,0.33428168
0EA27ICBLF,1,0.327403
0QAZFRHQHW,0,0.38351354
0QAZFRHQHW,0,0.85582215
1HOEBIGASW,0,0.21186428
1XNJCXS3EY,0,0.9392055
2JTCBKUP8T,1,0.34788314
2JTCBKUP8T,1,0.52073747
2X17VCRRQA,1,0.35218138
310NXPGJPD,1,0.9656916
310NXPGJPD,1,0.42336997
39KQRZCESF,1,0.9468548
39KQRZCESF,1,0.9812492
3DIXPRIOSW,0,0.9869887
3DIXPRIOSW,0,0.9868507
3MZWDTW7CC,1,0.8585
3MZWDTW7CC,1,0.89393574
3MZWDTW7CC,1,0.80721253
3MZWDTW7CC,1,0.99003047
3MZWDTW7CC,1,0.9737247
3MZWDTW7CC,1,0.9324445
48DZPAJ5NS,1,0.5649177
48DZPAJ5NS,1,0.5938829
4GUYFBZMK9,1,0.19298254
4XPHKKBXS6,0,0.9864613
5ARV4LHEJ0,1,0.36508784
5ARV4LHEJ0,1,0.2529205
5ARV4LHEJ0,1,0.28521797
5ARV4LHEJ0,1,0.28343138
5PQVTWULAC,1,0.87639153
5PQVTWULAC,1,0.9132326
5USOYSDCXB,1,0.28363642
5YFAPLRCMD,1,0.2763786
5YFAPLRCMD,1,0.72450376
6LB9FQABZQ,0,0.93491757
6LB9FQABZQ,0,0.93165934
6R9IGYWVWT,1,0.98474956
6WBXSDG5BB,1,0.93348044
6WBXSDG5BB,1,0.9550178
6WBXSDG5BB,1,0.95173734
6WBXSDG5BB,1,0.96441257
6WBXSDG5BB,1,0.9365457
6WBXSDG5BB,1,0.93893653
6WBXSDG5BB,1,0.9406248
6WBXSDG5BB,1,0.95826334
6YXFEMHYZI,1,0.34029254
7QVQD5IJEH,1,0.9384905
7XS9VOLXWU,1,0.9864289
7XS9VOLXWU,1,0.9859096
81NEUZEBXI,0,0.9832369
81NEUZEBXI,0,0.97683924
81NEUZEBXI,0,0.9652401
81NEUZEBXI,0,0.97820204
81NEUZEBXI,0,0.9354859
81NEUZEBXI,0,0.93458366
81NEUZEBXI,0,0.9287105
8EY6NZAKCI,1,0.94393605
8EY6NZAKCI,1,0.9500384
8EY6NZAKCI,1,0.9440727
8EY6NZAKCI,1,0.9283417
8EY6NZAKCI,1,0.9493681
8EY6NZAKCI,1,0.94551086
